b17dcd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937419,,404,request
0036d7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937419,47df21,404,request
47df21,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937419,,404,request
380d50,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937419,eed03c,404,request
eed03c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937419,,404,request
2f067d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937419,e521b9,404,request
e521b9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937419,,404,request
d1a774,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937419,ce3b02,404,request
ce3b02,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937419,,404,request
461213,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937419,e4d121,404,request
e4d121,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937419,,404,request
0fb7c6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937419,78fd45,404,request
78fd45,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937419,,404,request
f83c44,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937419,b2226b,404,request
b2226b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937419,,404,request
26243c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937419,c93496,404,request
c93496,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937419,,404,request
2327b2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937419,0f3edc,404,request
0f3edc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937419,,404,request
71be3e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937419,a93dbd,404,request
a93dbd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937419,,404,request
0e8ae2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937419,3baf8b,404,request
3baf8b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937419,,404,request
e3d1fc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937419,273817,404,request
273817,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937419,,404,request
6cb781,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937419,4a61d3,404,request
4a61d3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937419,,404,request
8149d5,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937419,f69ad4,404,request
f69ad4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937419,,404,request
bc1777,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937419,f10da1,404,request
f10da1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937419,,404,request
858525,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937419,0b6132,404,request
0b6132,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937419,,404,request
306d4e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937419,d96a93,404,request
d96a93,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937419,,404,request
2eb55c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937419,a376e6,404,request
a376e6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937419,,404,request
85b4be,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937419,6f9776,404,request
6f9776,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937419,,404,request
575ae7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937419,ccf3c1,404,request
ccf3c1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937419,,404,request
27dec2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937419,5f8a7e,404,request
5f8a7e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937419,,404,request
780fbe,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937419,d420b7,404,request
d420b7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937419,,404,request
0c173a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937419,dee5ba,404,request
dee5ba,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937419,,404,request
6908cb,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937419,0d4d58,404,request
0d4d58,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937419,,404,request
7caca9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937420,e16b98,404,request
e16b98,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937420,,404,request
676559,::1,GET,http://localhost:8000/public/images/v6/spotlight_background.jpg?v=1,1771937420,83825c,404,request
83825c,::1,GET,http://localhost:8000/public/images/v6/spotlight_background.jpg?v=1,1771937420,,404,request
b1c5df,::1,GET,http://localhost:8000/,1771937588,,200,request
d157cd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937588,333616,404,request
333616,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/auth_refresh.js,1771937588,,404,request
6fed73,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937588,7d9e11,404,request
7d9e11,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.js,1771937588,,404,request
67dda0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937588,564af2,404,request
564af2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/dynamicstore.js,1771937588,,404,request
eff3e6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937588,3c7623,404,request
3c7623,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/home.js,1771937588,,404,request
a9a7b6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937588,c5e4c6,404,request
c5e4c6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/cluster.js,1771937588,,404,request
e8b6e7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937588,d2a8f9,404,request
d2a8f9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/shared_responsive_adapter.js,1771937588,,404,request
d93732,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937588,9f6589,404,request
9f6589,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new.png,1771937588,,404,request
a40a04,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937588,1e0d00,404,request
1e0d00,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_menu_hamburger.png,1771937588,,404,request
85d77e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937588,69aa26,404,request
69aa26,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_logo.png,1771937588,,404,request
4206d7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937588,473af6,404,request
473af6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main.css,1771937588,,404,request
a072a6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937588,e9f6ed,404,request
e9f6ed,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/manifest.js,1771937588,,404,request
7d9c09,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937588,17a74b,404,request
17a74b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/libraries~b28b7af69.js,1771937588,,404,request
9198a0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937588,719345,404,request
719345,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam.svg,1771937588,,404,request
0cd1d3,::1,GET,http://localhost:8000/public/images/v6/colored_body_top.png?v=2,1771937588,e51e4b,404,request
e51e4b,::1,GET,http://localhost:8000/public/images/v6/colored_body_top.png?v=2,1771937588,,404,request
c0fa35,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937588,a63b0b,404,request
a63b0b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/main(1).js,1771937588,,404,request
66b15a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937588,654f5c,404,request
654f5c,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/page_bg_french.jpg,1771937588,,404,request
1af5bc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937588,035a5e,404,request
035a5e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamdeck_promo_1086940.png,1771937588,,404,request
3e5e20,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937588,6e3bc2,404,request
6e3bc2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/steamcards_promo_03.png,1771937588,,404,request
e28d39,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937589,549bfd,404,request
549bfd,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/blank.gif,1771937589,,404,request
8a0898,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937589,5808d3,404,request
5808d3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ResponsiveChevron.svg,1771937589,,404,request
976e24,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937589,197de6,404,request
197de6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.jpg,1771937589,,404,request
7217b0,::1,GET,http://localhost:8000/public/images/v6/home/background_spotlight.jpg,1771937589,8d787d,404,request
8d787d,::1,GET,http://localhost:8000/public/images/v6/home/background_spotlight.jpg,1771937589,,404,request
cd41bb,::1,GET,http://localhost:8000/public/images/v6/home/cluster_bg.png?v=1,1771937589,70b627,404,request
70b627,::1,GET,http://localhost:8000/public/images/v6/home/cluster_bg.png?v=1,1771937589,,404,request
221bb6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937589,8aead0,404,request
8aead0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header.jpg,1771937589,,404,request
b6d037,::1,GET,http://localhost:8000/public/images/v6/home/background_maincap_2.jpg,1771937589,6de9ff,404,request
6de9ff,::1,GET,http://localhost:8000/public/images/v6/home/background_maincap_2.jpg,1771937589,,404,request
8b7b30,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937589,97f4bf,404,request
97f4bf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/spotlight_image_english.png,1771937589,,404,request
b75e40,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937589,142d20,404,request
142d20,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header(1).jpg,1771937589,,404,request
2a4096,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937589,82b464,404,request
82b464,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/eaplay.svg,1771937589,,404,request
73b7dc,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937589,c31987,404,request
c31987,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/multiplayer_coop,1771937589,,404,request
609866,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937589,2f96e3,404,request
2f96e3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/action,1771937589,,404,request
6107e3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937589,c00acf,404,request
c00acf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/story_rich,1771937589,,404,request
3369ea,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937589,7e0337,404,request
7e0337,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/strategy_cities_settlements,1771937589,,404,request
776aa6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937589,101f57,404,request
101f57,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/decklogo.png,1771937589,,404,request
7f099f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937589,0aad71,404,request
0aad71,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_alt_assets_25.jpg,1771937589,,404,request
8f6aee,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937589,947db6,404,request
947db6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136.jpg,1771937589,,404,request
a8c7a1,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937589,1b2e9a,404,request
1b2e9a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(1).jpg,1771937589,,404,request
07df1d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937589,1e78fa,404,request
1e78fa,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(2).jpg,1771937589,,404,request
0c9988,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937589,9a08e2,404,request
9a08e2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(3).jpg,1771937589,,404,request
b3c952,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937589,cb11b8,404,request
cb11b8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(4).jpg,1771937589,,404,request
040649,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937589,f3aed9,404,request
f3aed9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136_french.jpg,1771937589,,404,request
ad0a9d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937589,334b16,404,request
334b16,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(5).jpg,1771937589,,404,request
d8595d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937589,81f50f,404,request
81f50f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69.jpg,1771937589,,404,request
012fb0,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937589,1b7270,404,request
1b7270,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(1).jpg,1771937589,,404,request
d69e26,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937589,bdf36f,404,request
bdf36f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(2).jpg,1771937589,,404,request
bd85b7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937589,17ba22,404,request
17ba22,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(3).jpg,1771937589,,404,request
9b52c3,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937589,f0f54a,404,request
f0f54a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(4).jpg,1771937589,,404,request
e27d57,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937589,03f9ed,404,request
03f9ed,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(5).jpg,1771937589,,404,request
216d5b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937589,cd0392,404,request
cd0392,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(6).jpg,1771937589,,404,request
a6b9c9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937589,e57129,404,request
e57129,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(7).jpg,1771937589,,404,request
d2b842,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937589,027a4e,404,request
027a4e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(8).jpg,1771937589,,404,request
5c0306,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937589,7457a2,404,request
7457a2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/capsule_184x69(9).jpg,1771937589,,404,request
58bf8b,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937589,61be32,404,request
61be32,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_info.png,1771937589,,404,request
271879,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937589,905d8d,404,request
905d8d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/trans.gif,1771937589,,404,request
0738b8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937589,500336,404,request
500336,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(6).jpg,1771937589,,404,request
f6e60e,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937589,5a5113,404,request
5a5113,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(7).jpg,1771937589,,404,request
ba02ba,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937589,e0eeb2,404,request
e0eeb2,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(8).jpg,1771937589,,404,request
b3ba09,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937589,b817c7,404,request
b817c7,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(9).jpg,1771937589,,404,request
c6be8f,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937589,a99c53,404,request
a99c53,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(10).jpg,1771937589,,404,request
a71071,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937590,39c23a,404,request
39c23a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(11).jpg,1771937590,,404,request
fdac44,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937590,64c6a9,404,request
64c6a9,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(12).jpg,1771937590,,404,request
df12bf,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937590,10f4b4,404,request
10f4b4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/header_292x136(13).jpg,1771937590,,404,request
0f9df4,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937590,14a283,404,request
14a283,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/logo_steam_footer.png,1771937590,,404,request
d90e6a,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937590,557e59,404,request
557e59,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/footerLogo_valve_new(1).png,1771937590,,404,request
c67564,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937590,ac5dc6,404,request
ac5dc6,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_facebook.png,1771937590,,404,request
3c4dd8,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937590,85860d,404,request
85860d,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_twitter.png,1771937590,,404,request
eaf031,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937590,5313ef,404,request
5313ef,::1,GET,http://localhost:8000/Bienvenue%20sur%20Steam_files/ico_bsky.png,1771937590,,404,request
862c8b,::1,GET,http://localhost:8000/,1771938810,,200,request
bb4e31,::1,GET,http://localhost:8000/,1771938976,,200,request
bb7ffb,::1,GET,http://localhost:8000/,1771938994,,200,request
8e1869,::1,GET,http://localhost:8000/,1771939220,,200,request
b4bdaf,::1,POST,http://localhost:8000/,1771939222,,200,request
6c88e2,::1,POST,http://localhost:8000/,1771939444,,200,request
8a39cc,::1,GET,http://localhost:8000/,1771939446,,200,request
323b84,::1,POST,http://localhost:8000/,1771939447,,200,request
e32d17,::1,GET,http://localhost:8000/,1771939516,d3d149,500,request
d3d149,::1,POST,http://localhost:8000/,1771939516,,500,request
382def,::1,POST,http://localhost:8000/,1771939526,,200,request
df5f9e,::1,POST,http://localhost:8000/,1771939545,,200,request
e907cb,::1,POST,http://localhost:8000/,1771939873,,200,request
2d04fd,::1,GET,http://localhost:8000/,1771939874,,200,request
9be249,::1,GET,http://localhost:8000/styles/tyle.css,1771939874,1329af,404,request
1329af,::1,GET,http://localhost:8000/styles/tyle.css,1771939874,,404,request
1ae270,::1,POST,http://localhost:8000/,1771939878,,200,request
b5e523,::1,POST,http://localhost:8000/,1771941465,,200,request
e34e52,::1,POST,http://localhost:8000/,1771941471,,200,request
ba0b86,::1,GET,http://localhost:8000/,1771941473,,200,request
a06695,::1,GET,http://localhost:8000/styles/tyle.css,1771941473,2e637d,404,request
2e637d,::1,GET,http://localhost:8000/styles/tyle.css,1771941473,,404,request
1f4703,::1,POST,http://localhost:8000/,1771941477,,200,request
619fce,::1,POST,http://localhost:8000/,1771942202,,200,request
bb10bc,::1,GET,http://localhost:8000/,1771942205,,200,request
43c6ef,::1,GET,http://localhost:8000/styles/tyle.css,1771942205,f7bd50,404,request
f7bd50,::1,GET,http://localhost:8000/styles/tyle.css,1771942205,,404,request
7a66b6,::1,GET,http://localhost:8000/,1771942233,,200,request
e30b29,::1,POST,http://localhost:8000/,1771942597,,200,request
3933c5,::1,POST,http://localhost:8000/,1771942876,,200,request
1ef178,::1,POST,http://localhost:8000/,1771942902,,200,request
703385,::1,POST,http://localhost:8000/,1771942943,,200,request
020262,::1,POST,http://localhost:8000/,1771943053,,200,request
f98c27,::1,GET,http://localhost:8000/,1771943054,,200,request
02907b,::1,GET,http://localhost:8000/,1771943561,,200,request
5d665a,::1,GET,http://localhost:8000/,1771943564,,200,request
fcea0d,::1,GET,http://localhost:8000/,1771943579,,200,request
9811f9,::1,POST,http://localhost:8000/,1771943583,,200,request
bfdd09,::1,GET,http://localhost:8000/,1771943585,,200,request
ae43c8,::1,POST,http://localhost:8000/,1771943587,,200,request
87c968,::1,GET,http://localhost:8000/,1771943588,,200,request
5796b7,::1,GET,http://localhost:8000/,1771943611,,200,request
4a7997,::1,POST,http://localhost:8000/,1771943615,,200,request
666e25,::1,GET,http://localhost:8000/games,1771943616,,200,request
215eb8,::1,GET,http://localhost:8000/games,1771944001,,200,request
b0a685,::1,GET,http://localhost:8000/,1771944005,,200,request
5ba2df,::1,GET,http://localhost:8000/,1771944008,e6a881,500,request
e6a881,::1,POST,http://localhost:8000/,1771944008,,500,request
dc7625,::1,POST,http://localhost:8000/,1771944030,,200,request
4710b4,::1,GET,http://localhost:8000/library,1771944033,67e4d3,404,request
67e4d3,::1,GET,http://localhost:8000/library,1771944033,,404,request
a841e7,::1,GET,http://localhost:8000/library,1771944925,b345af,500,request
b345af,::1,GET,http://localhost:8000/library,1771944925,,500,request
b0a51a,::1,GET,http://localhost:8000/library,1771944971,dd4160,500,request
dd4160,::1,GET,http://localhost:8000/library,1771944971,,500,request
b40f66,::1,GET,http://localhost:8000/library,1771944971,29e393,500,request
29e393,::1,GET,http://localhost:8000/library,1771944971,,500,request
f2721a,::1,GET,http://localhost:8000/library,1771944972,b085d8,500,request
b085d8,::1,GET,http://localhost:8000/library,1771944972,,500,request
e5059b,::1,GET,http://localhost:8000/library,1771944972,066535,500,request
066535,::1,GET,http://localhost:8000/library,1771944972,,500,request
afffd6,::1,GET,http://localhost:8000/library,1771944972,d3d491,500,request
d3d491,::1,GET,http://localhost:8000/library,1771944972,,500,request
74938f,::1,GET,http://localhost:8000/library,1771944972,76083a,500,request
76083a,::1,GET,http://localhost:8000/library,1771944972,,500,request
b01bad,::1,GET,http://localhost:8000/library,1771945006,2b2daf,500,request
2b2daf,::1,GET,http://localhost:8000/library,1771945006,,500,request
acf072,::1,GET,http://localhost:8000/library,1771945061,,200,request
84d80f,::1,GET,http://localhost:8000/library,1771945225,063150,500,request
063150,::1,GET,http://localhost:8000/library,1771945225,,500,request
00ae76,::1,GET,http://localhost:8000/library,1771945361,,200,request
47390f,::1,GET,http://localhost:8000/,1771945363,,200,request
b153b7,::1,POST,http://localhost:8000/,1771945366,,200,request
74267f,::1,GET,http://localhost:8000/games,1771945369,242870,500,request
242870,::1,GET,http://localhost:8000/games,1771945369,,500,request
6ef9b7,::1,GET,http://localhost:8000/,1772527801,,200,request
189bd1,::1,GET,http://localhost:8000/favicon.ico,1772527801,a3b83b,404,request
a3b83b,::1,GET,http://localhost:8000/favicon.ico,1772527801,,404,request
2b0432,::1,POST,http://localhost:8000/,1772527804,,200,request
f5f957,::1,GET,http://localhost:8000/,1772527887,,200,request
a1c306,::1,POST,http://localhost:8000/,1772527890,,200,request
dcdef7,::1,GET,http://localhost:8000/games,1772527891,796fbb,500,request
